burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
4,SPY,2025-01-21T13:50:00-05:00,2025-01-21T13:50:00-05:00,2025-01-21T13:50:00-05:00,2025-01-21T13:45:00-05:00,602.29,0.0,-0.00033206594829726654,-0.0005645121121052865,0.00234106493549624,0.008583904763486139,0.00906540038851733,2025-01-22T12:00:00-05:00,1330.0,1330.0,,,,False,4.329191739893545e-05,0.2923076923076923,0.4153846153846154,0.0,0.8153846153846154,0.6615384615384615,0.0019467675870983303,0.9230769230769231,0.8461538461538461,2025-01-21 13:50:00-05:00,2025-01-21 13:52:00-05:00,5,0.0,0.0,0.0,Tuesday,13,rth,0,
5,SPY,2025-01-21T14:14:00-05:00,2025-01-21T14:15:00-05:00,2025-01-21T14:15:00-05:00,2025-01-21T14:10:00-05:00,602.56,1.0,-0.0011451141795006947,-0.00026553372278270704,0.0014272437599576193,0.007451540095592124,0.008613250132766925,2025-01-22T12:00:00-05:00,1305.0,1306.0,,,,False,0.0003985651654045963,0.27692307692307694,0.2,-2.8900063580139523e-05,0.676923076923077,0.4153846153846154,0.0018049300374736177,0.8,0.7230769230769231,2025-01-21 14:14:00-05:00,2025-01-21 14:15:00-05:00,2,0.0,0.0,0.0,Tuesday,14,rth,104,https://www. foxnews.com/politics/trump-sig ns-dozens-executive-orders-fulfilling-many-campaign-promises
6,SPY,2025-01-21T14:31:00-05:00,2025-01-21T14:35:00-05:00,2025-01-21T14:35:00-05:00,2025-01-21T14:30:00-05:00,602.02,4.0,0.0003156041327532222,0.00101325537357555,0.0024750008305371995,0.008620976047307494,0.009517956214079248,2025-01-22T12:00:00-05:00,1285.0,1289.0,,,,False,3.717955867887923e-05,0.7846153846153846,0.5384615384615384,-8.671397395687563e-05,0.8,0.6307692307692307,0.0016298304671673591,0.8461538461538461,0.7538461538461538,2025-01-21 14:31:00-05:00,2025-01-21 14:31:00-05:00,1,0.0,0.0,0.0,Tuesday,14,rth,0,
7,SPY,2025-01-21T17:37:00-05:00,2025-01-21T17:40:00-05:00,2025-01-21T17:40:00-05:00,2025-01-21T17:35:00-05:00,603.7,3.0,-0.00018220970680804527,-0.0004141129700182544,0.002633758489315685,0.0041080006625806575,0.006708630114295122,2025-01-22T12:00:00-05:00,1100.0,1103.0,,,,False,0.0001239042220364528,0.2923076923076923,0.36923076923076925,0.0011902430205052994,0.7846153846153846,0.7230769230769231,0.0018002389408049435,0.6307692307692307,0.47692307692307695,2025-01-21 17:37:00-05:00,2025-01-21 17:37:00-05:00,1,0.0,0.0,0.0,Tuesday,17,post_rth,114,https:// thefederalist.com/2025/01/17/t rump-should-pardon-d-c-s-good-cops-victimized-by-bidens-soft-on-crime-doj/
8,SPY,2025-01-21T18:56:00-05:00,2025-01-21T19:00:00-05:00,2025-01-21T19:00:00-05:00,2025-01-21T18:55:00-05:00,603.83,4.0,0.00041402381464972215,0.0024178990775547415,0.0024178990775547415,0.0035937267111603166,0.006491893413709038,2025-01-22T12:00:00-05:00,1020.0,1024.0,,,,False,0.0011002346088504478,0.8,0.7384615384615385,0.0011002346088504478,0.8,0.7384615384615385,0.002150352657835919,0.5846153846153846,0.4307692307692308,2025-01-21 18:56:00-05:00,2025-01-21 18:56:00-05:00,1,0.8803,0.8803,0.8803,Tuesday,18,post_rth,440,"I just called the mother of Ross William Ulbright to let her know that in honor of her and the Libertarian Movement, which supported me so strongly, it was my pleasure to have just signed a full and unconditional pardon of her son, Ross. The scum that worked to convict him were some of the same lunatics who were involved in the modern day weaponization of government against me. He was given two life sentences, plus 40 years. Ridiculous!"
9,SPY,2025-01-21T19:12:00-05:00,2025-01-21T19:15:00-05:00,2025-01-21T19:15:00-05:00,2025-01-21T19:10:00-05:00,603.76,3.0,0.0009275208692196557,0.002534119517689115,0.002534119517689115,0.0037763349675368207,0.00660858619318927,2025-01-22T12:00:00-05:00,1005.0,1008.0,,,,False,0.001173472808958742,0.8153846153846154,0.7076923076923077,0.001173472808958742,0.8153846153846154,0.7076923076923077,0.0024565874928990095,0.6307692307692307,0.4461538461538462,2025-01-21 19:12:00-05:00,2025-01-21 19:12:00-05:00,1,0.8803,0.8803,0.8803,Tuesday,19,post_rth,440,"I just called the mother of Ross William Ulbricht to let her know that in honor of her and the Libertarian Movement, which supported me so strongly, it was my pleasure to have just signed a full and unconditional pardon of her son, Ross. The scum that worked to convict him were some of the same lunatics who were involved in the modern day weaponization of government against me. He was given two life sentences, plus 40 years. Ridiculous!"
10,SPY,2025-01-21T19:54:00-05:00,2025-01-21T19:55:00-05:00,2025-01-21T19:55:00-05:00,2025-01-21T19:50:00-05:00,604.35,1.0,0.0015553900885247884,0.0015553900885247884,0.0015553900885247884,0.002515098866550769,0.005625879043600568,2025-01-22T12:00:00-05:00,965.0,966.0,,,,False,0.0006301289566237323,0.676923076923077,0.5538461538461539,0.0006301289566237323,0.676923076923077,0.5538461538461539,0.0018022111161593024,0.5384615384615384,0.27692307692307694,2025-01-21 19:54:00-05:00,2025-01-21 19:54:00-05:00,1,0.0,0.0,0.0,Tuesday,19,post_rth,0,
11,SPY,2025-01-22T00:39:00-05:00,2025-01-22T00:40:00-05:00,2025-01-22T04:00:00-05:00,2025-01-21T19:55:00-05:00,604.36,201.0,0.0020517572307896526,0.0015057250645309495,0.002167582235753418,0.0009431464689919622,0.0056092395261102546,2025-01-22T12:00:00-05:00,480.0,681.0,,,,False,,,,,,,,,,2025-01-22 00:39:00-05:00,2025-01-22 00:39:00-05:00,1,-0.9833,-0.9833,-0.9833,Wednesday,0,pre_rth,642,"The so-called Bishop who spoke at the National Prayer Service on Tuesday morning was a Radical Left hard line Trump hater. She brought her church into the World of politics in a very ungracious way. She was nasty in tone, and not compelling or smart. She failed to mention the large number of illegal migrants that came into our Country and killed people. Many were deposited from jails and mental institutions. It is a giant crime wave that is taking place in the USA. Apart from her inappropriate statements, the service was a very boring and uninspiring one. She is not very good at her job! She and her church owe the public an apology! t"
12,SPY,2025-01-22T09:32:00-05:00,2025-01-22T09:35:00-05:00,2025-01-22T09:35:00-05:00,2025-01-22T09:30:00-05:00,605.8,3.0,0.0013865962363817097,0.0017992736876857318,0.0022944866292506916,0.0005282271376692016,0.0032188841201716833,2025-01-22T12:00:00-05:00,145.0,148.0,593.0,590.0,445.0,True,-0.00024861603739179117,0.6923076923076923,0.4153846153846154,-0.0002516915150347909,0.6923076923076923,0.36923076923076925,0.0008090748476792253,0.49230769230769234,0.06153846153846154,2025-01-22 09:32:00-05:00,2025-01-22 09:32:00-05:00,1,0.0,0.0,0.0,Wednesday,9,rth,0,
13,SPY,2025-01-22T10:03:00-05:00,2025-01-22T10:05:00-05:00,2025-01-22T10:05:00-05:00,2025-01-22T10:00:00-05:00,606.53,2.0,0.0005935403030352671,0.0002802829208778945,0.0007089509175144393,-0.0010386955303117729,-0.0030666248990157685,2025-01-23T04:15:00-05:00,1090.0,1092.0,1482.0,1480.0,390.0,True,9.89054463933492e-05,0.5538461538461539,0.1076923076923077,0.0003746976870933061,0.5538461538461539,0.09230769230769231,-0.0008977700550246714,0.49230769230769234,0.12307692307692308,2025-01-22 10:03:00-05:00,2025-01-22 10:03:00-05:00,1,0.6114,0.6114,0.6114,Wednesday,10,rth,18,Happy Anniversary!
